Unique_Sample_ID,Condition_Name,t#,pH,buffer,nucleoside,concentrations,Data_File,Well_Number,Time_Point,Blank_Unique_Sample_ID,Total_Concentration,Wavelength_Start,Wavelength_End,Isosbestic_Point,Reference_Spectrum_Substrate,Reference_Spectrum_Product,Replicate
2024-08-27-cuvette-blank-x5-naoh-3,blank,,,,,,./lab-data-processed/cary300/2024-08/RTG6/2024-08-27-cuvette-blank-x5-naoh-3.tsv,Abs,0,nan,nan,240,349,nan,,,1
uid13,x29,t0,8,Tris,uridine,2 mM nucleoside; 10 mM phosphate,./lab-data-processed/cary300/2024-08/RTG6/2024-08-27-RTG6-x29-t0-4.tsv,Abs,0,2024-08-27-cuvette-blank-x5-naoh-3,1,240,349,271,./lab-data-reference-spectra/Urd__20_uL_reaction_solution_in_500_uL_NaOH_100_mM.csv,./lab-data-reference-spectra/Ura__20_uL_reaction_solution_in_500_uL_NaOH_100_mM.csv,1
uid14,x29,t1,8,Tris,uridine,2 mM nucleoside; 10 mM phosphate,./lab-data-processed/cary300/2024-08/RTG6/2024-08-27-RTG6-x29-t1-6.tsv,Abs,0.33,2024-08-27-cuvette-blank-x5-naoh-3,1,240,349,271,./lab-data-reference-spectra/Urd__20_uL_reaction_solution_in_500_uL_NaOH_100_mM.csv,./lab-data-reference-spectra/Ura__20_uL_reaction_solution_in_500_uL_NaOH_100_mM.csv,1
uid15,x29,t2,8,Tris,uridine,2 mM nucleoside; 10 mM phosphate,./lab-data-processed/cary300/2024-08/RTG6/2024-08-27-RTG6-x29-t2-7.tsv,Abs,1,2024-08-27-cuvette-blank-x5-naoh-3,1,240,349,271,./lab-data-reference-spectra/Urd__20_uL_reaction_solution_in_500_uL_NaOH_100_mM.csv,./lab-data-reference-spectra/Ura__20_uL_reaction_solution_in_500_uL_NaOH_100_mM.csv,1
uid16,x29,t3,8,Tris,uridine,2 mM nucleoside; 10 mM phosphate,./lab-data-processed/cary300/2024-08/RTG6/2024-08-27-RTG6-x29-t3-8.tsv,Abs,2,2024-08-27-cuvette-blank-x5-naoh-3,1,240,349,271,./lab-data-reference-spectra/Urd__20_uL_reaction_solution_in_500_uL_NaOH_100_mM.csv,./lab-data-reference-spectra/Ura__20_uL_reaction_solution_in_500_uL_NaOH_100_mM.csv,1
uid17,x29,t4,8,Tris,uridine,2 mM nucleoside; 10 mM phosphate,./lab-data-processed/cary300/2024-08/RTG6/2024-08-27-RTG6-x29-t4-9.tsv,Abs,3,2024-08-27-cuvette-blank-x5-naoh-3,1,240,349,271,./lab-data-reference-spectra/Urd__20_uL_reaction_solution_in_500_uL_NaOH_100_mM.csv,./lab-data-reference-spectra/Ura__20_uL_reaction_solution_in_500_uL_NaOH_100_mM.csv,1
uid18,x29,t5,8,Tris,uridine,2 mM nucleoside; 10 mM phosphate,./lab-data-processed/cary300/2024-08/RTG6/2024-08-27-RTG6-x29-t5-10.tsv,Abs,5,2024-08-27-cuvette-blank-x5-naoh-3,1,240,349,271,./lab-data-reference-spectra/Urd__20_uL_reaction_solution_in_500_uL_NaOH_100_mM.csv,./lab-data-reference-spectra/Ura__20_uL_reaction_solution_in_500_uL_NaOH_100_mM.csv,1
uid19,x29,t6,8,Tris,uridine,2 mM nucleoside; 10 mM phosphate,./lab-data-processed/cary300/2024-08/RTG6/2024-08-27-RTG6-x29-t6-11.tsv,Abs,8,2024-08-27-cuvette-blank-x5-naoh-3,1,240,349,271,./lab-data-reference-spectra/Urd__20_uL_reaction_solution_in_500_uL_NaOH_100_mM.csv,./lab-data-reference-spectra/Ura__20_uL_reaction_solution_in_500_uL_NaOH_100_mM.csv,1
uid20,x29,t7,8,Tris,uridine,2 mM nucleoside; 10 mM phosphate,./lab-data-processed/cary300/2024-08/RTG6/2024-08-27-RTG6-x29-t7-12.tsv,Abs,12,2024-08-27-cuvette-blank-x5-naoh-3,1,240,349,271,./lab-data-reference-spectra/Urd__20_uL_reaction_solution_in_500_uL_NaOH_100_mM.csv,./lab-data-reference-spectra/Ura__20_uL_reaction_solution_in_500_uL_NaOH_100_mM.csv,1
uid21,x29,t8,8,Tris,uridine,2 mM nucleoside; 10 mM phosphate,./lab-data-processed/cary300/2024-08/RTG6/2024-08-27-RTG6-x29-t8-13.tsv,Abs,27,2024-08-27-cuvette-blank-x5-naoh-3,1,240,349,271,./lab-data-reference-spectra/Urd__20_uL_reaction_solution_in_500_uL_NaOH_100_mM.csv,./lab-data-reference-spectra/Ura__20_uL_reaction_solution_in_500_uL_NaOH_100_mM.csv,1
uid22,x29,t9,8,Tris,uridine,2 mM nucleoside; 10 mM phosphate,./lab-data-processed/cary300/2024-08/RTG6/2024-08-27-RTG6-x29-t9-15.tsv,Abs,68.5,2024-08-27-cuvette-blank-x5-naoh-3,1,240,349,271,./lab-data-reference-spectra/Urd__20_uL_reaction_solution_in_500_uL_NaOH_100_mM.csv,./lab-data-reference-spectra/Ura__20_uL_reaction_solution_in_500_uL_NaOH_100_mM.csv,1
